Ax,Ay,Az,Gx,Gy,Gz
0.028065967331766695,-0.8835598780908062,1.5393208327906946,33.35760885439349,-7.813391479064032,-52.49015673710276
-0.31371962103315276,-0.7547738675893698,0.4025365140819902,99.86496703549248,-39.03285121756128,88.56900766148328
1.5029501451909746,0.1363410046869462,0.5463130703850925,115.95265475626388,46.32398341840194,7.018651591732503
1.1698084596725487,-0.6339876568674717,0.923829110671898,60.03025138331711,-155.04394613637356,-53.46522453511071
1.1930664998379708,0.15968527506842234,1.2844915661175116,-40.759898639309604,-6.397250903621985,-50.855814384883416
-0.15112468486176842,0.5188251477996816,-0.02896804998591107,-45.636458517861854,-15.502659502946198,-42.18377418967744
0.1222065449512928,-0.9292365141026759,-1.3823669575729272,-21.39984013254615,-71.80319633797275,48.34504292181818
1.7892548009106273,0.40129490067328494,0.754436136486946,70.27434255261556,-80.89225199211768,-71.3714147173567
0.2890246793614375,1.032922479809766,-0.6731485763829688,56.34786332466612,32.87542523940896,-6.487066600868297
1.3866524188071332,-0.6901939758232786,1.8759514154977621,-29.13414232679574,-48.782623428873926,36.378980687042066
-0.02436577413074678,0.36728120727212865,-0.2746992682295264,7.032223662225882,-18.004989970126893,38.15404736057867
-0.3978942012555319,-0.6986496411885831,0.034937911192823634,-17.344093856721503,15.57266917914126,-3.486118558274769
0.42187492596315024,-0.24073577453447476,0.7788686657402337,-110.55308492978249,7.892085498678827,182.35381215961067
-1.703075056442417,0.36654298371364746,0.9988160306272547,-118.03567306887756,12.752046240143738,12.907970803332772
-0.22394095651865437,0.12510061357860297,0.8806401590161953,-33.549758940291944,27.10019153732342,7.794843412499077
0.563192498933734,1.5575644190848443,0.4003967518312328,-18.384825216536882,-38.56718668529996,21.95150136862836
-0.7661205986793975,1.2987471777826711,0.21468789438700658,48.31954130949195,-88.7040613282215,-111.02580413629885
0.7909798935810776,-0.26643174806416015,-1.1957967114870522,-19.641262987884048,-108.48192450212284,35.21439820667743
0.7885704459150329,0.44475260918620146,1.7157647123983764,19.744848306612045,16.289708451716724,117.08376100654294
-0.6251139837420858,0.11509600765702077,1.6390854318325034,58.01506194950405,19.42499856027978,32.18768730346425
1.4526921054997506,0.7144158140254553,0.5735473818638592,14.219118570695336,23.728660077887056,60.6521031216589
0.7055141990953279,-0.3590508296183782,-1.506797902459212,16.265779945374014,-14.395835824048852,-43.164047550704
1.1643206138861313,-1.8022236165232335,0.16211876702555736,-18.59368475031637,0.33700636491116415,56.09811733198507
-0.23546827096612954,-0.1893066424972556,-1.1960884861294936,39.34478318846346,-24.150249344877825,52.716355455145525
1.1367555031179268,0.16146450884084249,-0.2740388484037621,0.23486273481888373,-13.424080328768463,-43.853211800433236
-1.1419851892081097,1.165041461820003,-0.8415282922019068,-3.6429233483131234,84.8310017153993,15.568251879607173
0.030752936182032495,2.826366128936928,-0.5928519602942459,30.7666354207537,21.98251472348919,-22.218407501905375
1.1765787434689514,0.3538540026002428,0.20578839312247355,21.077958645411112,50.40502841280377,-61.758228358539064
-1.1849236769413132,0.020276739766885432,1.5321431722856005,127.354280010866,-58.65516176925705,-56.27601513264936
0.5615305821768216,0.6640181481971519,-0.0051319705920163106,-30.9755811645136,41.263849695362296,-0.1823387330136253
0.4736595377888978,-0.128436532700062,-1.7126463814126973,11.744553366879925,192.1142697442753,33.420920942441015
1.959226156028147,-0.6033206701578522,-0.42244278298069526,-67.15603809337192,2.0311051219821254,59.21898637134301
-0.12166179240003346,0.3769918006065309,0.17967335624741887,-19.72268758364543,84.67742169981798,-52.925203287984694
0.889544020935642,0.9141808716011653,-0.18822442422459934,-125.93041702617815,-16.592807182871244,59.692863879589176
-0.5024365403101665,-0.29018688212762045,1.8332512870797424,4.810400607911927,-22.11396910665604,-32.53448662592552
-0.837488482036836,0.16274798228310688,-0.5933692520476281,45.936442753093054,-92.27757922771814,0.0014087426640814193
0.26719005157542375,2.8192866249876705,-1.084450591506466,10.919378106653806,2.62194450676881,-19.830009334034184
-0.19533013345636696,1.0701249594856521,-0.5542355747959226,28.458504520913138,-3.637041806171144,23.35991548261834
1.3798101740466029,0.8146581426072521,0.2014302973851988,-1.5602597381291905,26.32789589598021,-3.968603559730477
0.7606215872984807,0.528274941496433,0.6314769826194844,17.274960670870765,9.406359933049194,39.25864851368782
-0.22639089474750201,0.06945331747621264,-1.6883469173875145,-2.2097323855285094,14.292284275500931,1.1360848469120404
-0.5748686756436971,-0.2724762759466498,0.9086817582845554,12.52514971171081,-78.76286019308384,9.696655270459297
-0.07533144392989498,2.202980087015764,0.7735422008377552,7.9735999380082845,2.37310558668656,11.01688354992556
1.6411522218193544,-0.09725009672502061,1.8696308583091905,5.2449453350401685,73.81925830519596,2.978710515202881
-1.139834344354864,0.9789704030028962,0.2925755561083868,-15.671026788651282,117.38521058035003,22.835285264106854
0.7346622967140092,1.0449793960711604,-0.9112865395498435,-14.89018808511999,0.31010474006380223,25.69393898088462
0.454967610672938,0.8397500267159236,1.5785164936869749,-2.693815396291273,-22.155548332163118,-20.700637076423874
0.8312484509240952,2.1063862135725806,0.03879083827515263,38.928715642537114,-8.038676301203093,63.27575182466936
-1.2087804362193253,-0.6934076926771872,-0.12939643923052394,2.194752720064367,41.80823417455805,12.393301982624685
1.2250419592647581,0.7688195729918789,-0.12336735738124349,-26.103966648060446,-41.083740565400234,-29.1888909864313
0.7545284914295463,-0.34040843592640113,1.2157570552186299,0.0075347855796055185,6.137064192828183,-36.959309651442716
-0.6120245360661978,1.5362216832010143,1.5787430398819988,13.047803383371694,7.1381792786173035,18.83176478583051
